,samples,nm_class,slices,fold
222,e5d5e7d-78cf-4a29-a9ee-56aa3da877dd.csv,Panc-AdenoCA,5,5
232,4e926fd-006e-4c85-b71c-1433c325acb0.csv,Panc-AdenoCA,5,5
1,1c8e465-2b4e-4519-bdef-c3ac06b43eeb.csv,Panc-Endocrine,5,5
11,eb1bc62-18f6-4bcb-a16d-aa6a91914031.csv,Panc-Endocrine,5,5
21,4406493-37f4-48c7-961b-8714be50773a.csv,Panc-Endocrine,5,5
31,9e2d6d1-debd-4796-ab0c-6a5673a990fc.csv,Panc-Endocrine,5,5
41,24bf2b8-a246-4b6f-85f8-95824c03896e.csv,Panc-Endocrine,5,5
51,58d4d1d-25e2-43f2-a18b-59b2c66f0c05.csv,Panc-Endocrine,5,5
61,4e5626b-44fe-4cdb-a7d5-42028e0dbc4d.csv,Panc-Endocrine,5,5
71,6faafa5-7279-4dc3-be71-45af5c855b34.csv,Panc-Endocrine,5,5
81,e368301-b2f7-428f-9330-67c054c1a09d.csv,Panc-Endocrine,5,5
6,7f16397-71bb-4594-ad4d-caa7d2baeabd.csv,Prost-AdenoCA,5,5
16,bfd1043-7ebf-aaec-e050-11ac0c482f39.csv,Prost-AdenoCA,5,5
26,bfd1043-817e-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,5,5
36,bfd1068-3fcf-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,5,5
46,bfe2ac9-0aee-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,5,5
56,bfebf9f-c781-e57d-e050-11ac0d487827.csv,Prost-AdenoCA,5,5
66,22bf0a9-8052-49da-a9d7-0e5de9ab7032.csv,Prost-AdenoCA,5,5
76,d6c9181-a02f-4c35-85b3-65dc5808f50e.csv,Prost-AdenoCA,5,5
86,c9c50ff-01d9-4703-931b-04119178706f.csv,Prost-AdenoCA,5,5
96,9aee9fc-fa27-4b71-b9e8-43ff34bd3930.csv,Prost-AdenoCA,5,5
106,4083f54-0953-48e3-a704-11ad0988ad2e.csv,Prost-AdenoCA,5,5
116,eac784b-084a-4106-9a76-2d9fbec57033.csv,Prost-AdenoCA,5,5
126,df0aab4-0be2-4da3-a4b7-a10fca09a4ba.csv,Prost-AdenoCA,5,5
136,9dbe6ef-f5de-4c1f-b2f2-963dcb6ccd3e.csv,Prost-AdenoCA,5,5
146,3f7718b-f9b1-4a63-a561-0c9cc2abeb9f.csv,Prost-AdenoCA,5,5
156,e10e325-16d2-42df-b957-df4d3a9477d0.csv,Prost-AdenoCA,5,5
166,87616c5-06a7-4e83-948c-3546202349fb.csv,Prost-AdenoCA,5,5
176,6b67289-9c42-402b-8e30-9efb4d512bef.csv,Prost-AdenoCA,5,5
186,319188c-6b80-4228-8f2b-8f423c0fcf97.csv,Prost-AdenoCA,5,5
196,0f3087b-6f9c-47e9-b487-6726af1cb90b.csv,Prost-AdenoCA,5,5
206,c9f105f-6d99-44ac-9871-67defd5e85cd.csv,Prost-AdenoCA,5,5
216,0f4dd92-a63b-4766-8889-5327fca1bd91.csv,Prost-AdenoCA,5,5
226,c85552c-2488-48d9-9da1-67a380945b85.csv,Prost-AdenoCA,5,5
236,c16d1f5-f8a9-4c19-8cce-92f6ea9eb3f7.csv,Prost-AdenoCA,5,5
246,640d377-98e9-41d3-8761-61eb33072c65.csv,Prost-AdenoCA,5,5
256,9c23ce8-7f1c-9417-e040-11ac0d482562.csv,Prost-AdenoCA,5,5
266,9c52414-385d-8cc7-e040-11ac0d485037.csv,Prost-AdenoCA,5,5
276,c9d93b6-77c6-8719-e040-11ac0d487dec.csv,Prost-AdenoCA,5,5
0,4aa6b77-8074-480c-872e-a1a47afa5314.csv,Skin-Melanoma,5,5
10,4630c19-9ee0-4ab3-9d8b-8c3309d1e7d0.csv,Skin-Melanoma,5,5
20,399ab13-abfa-480e-9fda-7947edc420be.csv,Skin-Melanoma,5,5
30,869ff3f-21b9-4817-8ff4-83c6fc75ab11.csv,Skin-Melanoma,5,5
40,310f698-d31a-4628-84b4-dc9ac29722a5.csv,Skin-Melanoma,5,5
50,507e084-c038-4ba6-a431-fb9a53190d5f.csv,Skin-Melanoma,5,5
60,ba70717-d65e-4a45-af79-60a976770526.csv,Skin-Melanoma,5,5
70,78ae91e-6ebe-4efa-97ff-cfad511ae7b3.csv,Skin-Melanoma,5,5
80,3befa40-8f44-4eb6-ada0-ec395f460656.csv,Skin-Melanoma,5,5
90,0e033bc-8e97-4322-b3b1-8626f1e2449b.csv,Skin-Melanoma,5,5
100,07b9192-c86f-4ee4-a3b5-feb9c5098bf4.csv,Skin-Melanoma,5,5
3,fa9cfba-0f49-47d0-ab54-9dd2144e0a73.csv,Stomach-AdenoCA,5,5
13,c316b7e-6a82-4ba1-9f34-d8bfcf82d41e.csv,Stomach-AdenoCA,5,5
23,5e520f4-0e4b-41a2-9951-c4e9f323100b.csv,Stomach-AdenoCA,5,5
33,a7cdaf6-211e-4eb8-a70e-1153d69c45e4.csv,Stomach-AdenoCA,5,5
43,31b24da-5d6d-4c2d-8de9-ef32d6eb8565.csv,Stomach-AdenoCA,5,5
53,4e048de-1d43-4fbd-8289-9279b16c8a3a.csv,Stomach-AdenoCA,5,5
63,c107863-2c7d-4b19-8afb-666c7798f0da.csv,Stomach-AdenoCA,5,5
73,eccee20-a62d-4152-b832-b9fdaca87a61.csv,Stomach-AdenoCA,5,5
8,9233fd1-5229-466e-acf3-5882165758e0.csv,Thy-AdenoCA,5,5
18,bae2f08-da75-4991-acb8-5ba9912f9131.csv,Thy-AdenoCA,5,5
28,4c2e6a0-2341-49c4-a6dd-656e7bb505dd.csv,Thy-AdenoCA,5,5
38,dd0b0f6-b4a8-4b73-b634-c3600dc567d5.csv,Thy-AdenoCA,5,5
0,0db4dc2-3ec7-4ff9-9233-d69c8c8a607f.csv,Uterus-AdenoCA,5,5
10,2de1441-6f3c-4b4d-b8b8-ad91e4b1dbe2.csv,Uterus-AdenoCA,5,5
20,364a112-61b9-41c6-b85f-18c97c54cefd.csv,Uterus-AdenoCA,5,5
30,d2671b9-bd30-4e3c-aa74-01e31dd2531e.csv,Uterus-AdenoCA,5,5
40,c19a480-9c66-4ee8-a0c0-921acac02689.csv,Uterus-AdenoCA,5,5
50,d504153-3cf6-44b9-99d5-21961ebac188.csv,Uterus-AdenoCA,5,5
5,82d213f-caa7-fd59-e040-11ac0d483e46.csv,Bone-Osteosarc,6,6
15,8467ec8-2d61-ba21-e040-11ac0c483584.csv,Bone-Osteosarc,6,6
25,866123a-9eb0-e856-e040-11ac0c48717e.csv,Bone-Osteosarc,6,6
35,87e94a9-ef37-fcba-e040-11ac0c482332.csv,Bone-Osteosarc,6,6
1,448206f-3ade-4087-b1a9-4fb2d14e1367.csv,Breast-AdenoCA,6,6
11,07f8a42-5b05-4876-b0ae-ebfaeea27844.csv,Breast-AdenoCA,6,6
21,6d1a85e-a09b-4537-86e0-eaf1eb03aed8.csv,Breast-AdenoCA,6,6
31,b7d5767-2037-4175-aec9-886776343181.csv,Breast-AdenoCA,6,6
41,456abd5-303e-4e6f-bf4e-47efefc7310f.csv,Breast-AdenoCA,6,6
51,87d41ee-6bab-490c-b0f2-bf28c0089de9.csv,Breast-AdenoCA,6,6
61,61ded54-f80e-4da8-b1d8-e22551c96118.csv,Breast-AdenoCA,6,6
71,5593865-5f8e-4a4c-b36f-73fbe64d66da.csv,Breast-AdenoCA,6,6
81,393bafe-7503-5c45-e040-11ac0d484511.csv,Breast-AdenoCA,6,6
91,393bb0a-9b20-a0e5-e040-11ac0d48454e.csv,Breast-AdenoCA,6,6
101,7b84bac-f161-9eee-e040-11ac0c4847ed.csv,Breast-AdenoCA,6,6
111,7e7d61f-e2dc-b523-e040-11ac0c482000.csv,Breast-AdenoCA,6,6
121,b9135d9-2acf-41dd-8552-359e6b8c9470.csv,Breast-AdenoCA,6,6
131,c68e599-6a40-61dc-e040-11ac0d48700d.csv,Breast-AdenoCA,6,6
141,c8130df-1f21-c8f9-e040-11ac0d485dfc.csv,Breast-AdenoCA,6,6
151,c8130df-3225-3f96-e040-11ac0d485dfe.csv,Breast-AdenoCA,6,6
161,c8130df-e399-e34d-e040-11ac0c483279.csv,Breast-AdenoCA,6,6
171,c8130e0-0dcf-b558-e040-11ac0c483285.csv,Breast-AdenoCA,6,6
181,c8130e2-f2ef-d096-e040-11ac0c483293.csv,Breast-AdenoCA,6,6
191,c9ef456-75a2-5967-e040-11ac0c484477.csv,Breast-AdenoCA,6,6
3,e27cc8a-5394-4958-9af6-5ece1fe24516.csv,CNS-GBM,6,6
13,d7f2c74-862b-4aad-98e1-fa831f14a905.csv,CNS-GBM,6,6
23,14421d2-898e-433e-bb66-b1710eaae2c7.csv,CNS-GBM,6,6
33,065761d-f775-457f-bda0-4c7c257a701e.csv,CNS-GBM,6,6
2,4b9837e-9ab5-4eb9-9a9c-ef49e3a62662.csv,CNS-Medullo,6,6
12,47e3496-514e-4da7-be42-7cd9be78ed04.csv,CNS-Medullo,6,6
22,321c412-7730-4694-bc8f-199d7e51a7f8.csv,CNS-Medullo,6,6
32,91a949d-217a-472c-a6d4-80e548039684.csv,CNS-Medullo,6,6
42,c3f733d-5fd5-4f67-af5f-8c36c5b37be2.csv,CNS-Medullo,6,6
52,71ce258-b453-4cac-b05e-05755791be84.csv,CNS-Medullo,6,6
62,f096d7b-a1ea-4cc2-af73-10108089ae84.csv,CNS-Medullo,6,6
72,2b62805-76f9-476a-b876-a781e69a2c90.csv,CNS-Medullo,6,6
82,a8dd718-c46e-462a-9793-83d88f5caa7f.csv,CNS-Medullo,6,6
92,be1246b-3dc1-4928-8b89-2d5ed0c866e8.csv,CNS-Medullo,6,6
102,ed4363b-19b8-4cb5-aa34-a442410d0796.csv,CNS-Medullo,6,6
112,f24366f-fd91-4d84-8b3d-eed80064250d.csv,CNS-Medullo,6,6
122,c6ab103-f07c-4b80-8c8e-cddc8a4da02e.csv,CNS-Medullo,6,6
132,8e2af63-afe0-4f15-88b4-78118cf68160.csv,CNS-Medullo,6,6
142,2d18ad2-2f18-4c1d-8b35-46f999a82f30.csv,CNS-Medullo,6,6
6,1ae45fb-05f6-425a-9295-d50d13407006.csv,CNS-PiloAstro,6,6
16,b4ff158-c6d8-4a26-9568-0634ddb4a609.csv,CNS-PiloAstro,6,6
26,714b52d-7048-41b5-8141-bf42d960abe4.csv,CNS-PiloAstro,6,6
36,f4d836f-e86f-4b12-9549-7117f59e3d4a.csv,CNS-PiloAstro,6,6
46,4cf1801-a720-4b2f-aab5-0b76c8ccb242.csv,CNS-PiloAstro,6,6
56,b45c6f5-49cb-418d-85bb-3ded165e2d07.csv,CNS-PiloAstro,6,6
66,00625b4-6e0e-4d96-8e4c-8f1ddcc7aded.csv,CNS-PiloAstro,6,6
76,f6b025e-ccb7-4f1a-ba22-1dcf76e6554c.csv,CNS-PiloAstro,6,6
86,4798483-9e32-4e6a-8bb5-6f45af2a8ac5.csv,CNS-PiloAstro,6,6
7,4334aea-2dae-428c-9d4a-1a37878dfc3f.csv,ColoRect-AdenoCA,6,6
17,019c219-c51e-479f-8a9d-cfa6816ed696.csv,ColoRect-AdenoCA,6,6
27,ca5c1bb-275b-4d05-948a-3c6c7d03fab9.csv,ColoRect-AdenoCA,6,6
37,3ff786e-0165-4b02-8d27-806d422e93fc.csv,ColoRect-AdenoCA,6,6
47,0a0d845-32e2-4590-b909-29bd27b92900.csv,ColoRect-AdenoCA,6,6
57,4b9d98f-7b76-4eaa-9595-10b0973d5ff7.csv,ColoRect-AdenoCA,6,6
7,bb2bdb7-8a89-4e7d-903d-03a6f8018efb.csv,Eso-AdenoCA,6,6
17,3992441-4f34-42f2-ba87-6ddd227f2250.csv,Eso-AdenoCA,6,6
27,da169e8-844a-4eee-b794-a2eb81db779a.csv,Eso-AdenoCA,6,6
37,0525b38-c34b-479b-86d3-013c7e567b8f.csv,Eso-AdenoCA,6,6
47,c5c2293-3f40-4ae3-8346-6a327b2abf4d.csv,Eso-AdenoCA,6,6
57,ba6be6d-2032-444b-ab3c-dbee8023759d.csv,Eso-AdenoCA,6,6
67,d4aa4dc-bea4-4f4a-8b1b-8f361112f84f.csv,Eso-AdenoCA,6,6
77,b381d49-4546-400c-af02-f877083caa0a.csv,Eso-AdenoCA,6,6
87,fde4013-9062-42f5-a42b-626ef8334a41.csv,Eso-AdenoCA,6,6
97,ab0be4b-c84a-45cd-a76f-44d9a8bf1846.csv,Eso-AdenoCA,6,6
9,ff155dd-deb4-44e0-b3a2-e4875b618435.csv,Head-SCC,6,6
19,4e78de0-d357-4125-a904-ab35e461572b.csv,Head-SCC,6,6
29,988eb07-01f6-4f83-8699-bb63e0525f08.csv,Head-SCC,6,6
39,121de15-78f7-4698-91bf-fd0485c466c2.csv,Head-SCC,6,6
49,2b5c926-491d-430d-8d9c-5c73d7752d1b.csv,Head-SCC,6,6
2,b811c6a-8f05-44bd-ac33-fb720d189e71.csv,Kidney-ChRCC,6,6
12,ecbfd89-393f-4126-aa1c-951a2c23ef89.csv,Kidney-ChRCC,6,6
22,4434272-4cbd-4b4d-bd98-44f18526dd69.csv,Kidney-ChRCC,6,6
32,a686386-8113-4885-b20f-6ad09a295604.csv,Kidney-ChRCC,6,6
42,9032df3-8692-4146-a867-b9b64c9b310a.csv,Kidney-ChRCC,6,6
7,f53e757-1823-409f-a0ea-249270728e15.csv,Kidney-RCC,6,6
17,52a1c43-f954-44d7-8e31-6bcd0157a05c.csv,Kidney-RCC,6,6
27,9c55051-e1bc-4081-962a-17205645de45.csv,Kidney-RCC,6,6
37,0203cff-83f8-4884-8346-b91ef717d00e.csv,Kidney-RCC,6,6
47,42e1379-1061-40bc-9a4c-f7c191e84d9d.csv,Kidney-RCC,6,6
57,59e20be-6a2b-4c54-aca0-6d358598d6f5.csv,Kidney-RCC,6,6
67,fb7fcac-6c1d-40c2-9309-b53821cbef30.csv,Kidney-RCC,6,6
77,4f8305f-4409-4776-b34d-4878d18c8693.csv,Kidney-RCC,6,6
87,4f515ce-5bee-4e40-a66a-01f41e92181e.csv,Kidney-RCC,6,6
97,ef23192-57cd-4301-b7a7-5e82ca62482d.csv,Kidney-RCC,6,6
107,bb788dd-964b-4cfd-80e1-979c7b5b3c52.csv,Kidney-RCC,6,6
117,991f23a-dc1b-427a-b798-bd4187d3aa02.csv,Kidney-RCC,6,6
127,5c89fcf-cc57-4fad-a138-ea47ee9ea225.csv,Kidney-RCC,6,6
137,6e758a5-150f-4424-90b7-1c1a34aec9a3.csv,Kidney-RCC,6,6
3,30695f6-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
13,d259ac2-03d1-4814-9b0b-d05e3a6029b7.csv,Liver-HCC,6,6
23,45f6dbb-9744-44f7-8485-e440689de3fd.csv,Liver-HCC,6,6
33,c1c6494-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
43,572b0bc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
53,ecd8358-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
63,4c24482-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
73,b02a7a7-e5bc-4e77-b691-521603630b00.csv,Liver-HCC,6,6
83,0b1e928-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
93,624fd20-e2ad-4826-b606-a694b04e1076.csv,Liver-HCC,6,6
103,a703d3e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
113,fdc8980-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
123,4354d24-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
133,b178f44-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
143,012cb02-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
153,70f971f-a525-4ef8-91ba-610cfbaeb914.csv,Liver-HCC,6,6
163,c306cbe-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
173,2c22a8c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
183,d38018a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
193,19b4304-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
203,a2580c3-9c89-4cb0-b94d-3eca15dac1c3.csv,Liver-HCC,6,6
213,321341c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
223,ba2c970-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
233,4ca18dc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
243,1f19de6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
253,994762c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
263,1d9ed06-7498-4c6c-a0de-dbf28e868109.csv,Liver-HCC,6,6
273,b573c96-f6d4-4897-8919-9827f623b6a7.csv,Liver-HCC,6,6
283,2b7bb0a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
293,d2e7b3c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
303,99ccc0c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
313,181848a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
323,bd899a0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,6,6
7,99bbb0f-996c-40c1-b06d-2066f04be778.csv,Lung-AdenoCA,6,6
17,3bb7112-3e38-45fe-a9c4-1b0871babf4a.csv,Lung-AdenoCA,6,6
27,f7462a2-394f-4838-bcb6-4d0126fa48b1.csv,Lung-AdenoCA,6,6
37,a8844f8-c4b6-487a-8187-e30c12a7a453.csv,Lung-AdenoCA,6,6
9,87c6519-6529-4074-a5ab-00f8052a5732.csv,Lung-SCC,6,6
19,962bc97-fbb8-4220-a600-e3c251e245cb.csv,Lung-SCC,6,6
29,35b113e-f5ed-4a07-8e1d-1603daba7f40.csv,Lung-SCC,6,6
39,18c6e64-9598-488a-8ab3-3652072f9277.csv,Lung-SCC,6,6
1,2917220-6a7a-46a1-8656-907e96bef88e.csv,Lymph-BNHL,6,6
11,5dd024e-c0da-461a-84db-d01e60a22210.csv,Lymph-BNHL,6,6
21,b36ac4b-eed3-4591-8b4f-b44049dfc5ed.csv,Lymph-BNHL,6,6
31,adc846a-42cb-4ebd-a954-e31eb29d7572.csv,Lymph-BNHL,6,6
41,26c9788-d70c-449b-b9dc-5e3f6fc00991.csv,Lymph-BNHL,6,6
51,58631eb-4e91-4aad-809c-c3948519313d.csv,Lymph-BNHL,6,6
61,c27fedd-b1b3-4af0-9e9b-20271854db08.csv,Lymph-BNHL,6,6
71,330c50b-c45f-413d-918f-33275d0d8f91.csv,Lymph-BNHL,6,6
81,31cce9d-1b38-44fd-9378-0d128e12a011.csv,Lymph-BNHL,6,6
91,6168db0-d12f-4218-8ab9-bd704201cb2b.csv,Lymph-BNHL,6,6
101,9dc999f-6dde-448d-9cf1-2897ddcf7b0b.csv,Lymph-BNHL,6,6
6,32f7f2a-b902-4343-aa08-cf6a7af10b9a.csv,Lymph-CLL,6,6
16,78b2498-1d64-493b-ac43-3489ec86f313.csv,Lymph-CLL,6,6
26,f72f750-5666-44e7-acaf-a912d89475be.csv,Lymph-CLL,6,6
36,5c82198-5be6-4cc5-b5b3-b707af234107.csv,Lymph-CLL,6,6
46,b296706-b535-45a0-9a8e-4a34a8c33bb5.csv,Lymph-CLL,6,6
56,15cbb43-9e00-433d-818f-531011bea57e.csv,Lymph-CLL,6,6
66,d92f17f-11e6-49bd-9835-6b2f47053485.csv,Lymph-CLL,6,6
76,a49fdb1-d55a-427c-9819-90980dcd956f.csv,Lymph-CLL,6,6
86,ba6d269-27f8-4e50-b59a-5d639bdd5cff.csv,Lymph-CLL,6,6
1,8e61a02-6e5e-c8e2-e040-11ac0d481b70.csv,Myeloid-MPN,6,6
11,8f024e5-7096-3047-e040-11ac0d481c0f.csv,Myeloid-MPN,6,6
21,9031d03-def1-24b4-e040-11ac0c486570.csv,Myeloid-MPN,6,6
31,9116dda-19f4-9e1b-e040-11ac0c4872b8.csv,Myeloid-MPN,6,6
41,925f24b-bffd-89ab-e040-11ac0d48682f.csv,Myeloid-MPN,6,6
51,93abbbf-5e13-9b85-e040-11ac0d485718.csv,Myeloid-MPN,6,6
6,d0793c1-df1b-4db1-ba36-adcb960cc0f5.csv,Ovary-AdenoCA,6,6
16,7ed8831-a261-42d9-8ff3-cf75a6cb2a24.csv,Ovary-AdenoCA,6,6
26,5ceba07-0759-4fbe-b076-af821a528cf0.csv,Ovary-AdenoCA,6,6
36,e913899-eeb8-4630-ba9d-41a81ced8069.csv,Ovary-AdenoCA,6,6
46,797443c-eb4a-4654-b957-c0056e5a4206.csv,Ovary-AdenoCA,6,6
56,0f02aec-c07a-4bcb-b547-e60f8c33a7b1.csv,Ovary-AdenoCA,6,6
66,5fc38ac-2b36-4c46-abbf-8d2d52ff9626.csv,Ovary-AdenoCA,6,6
76,243adb4-b3e7-4e0e-bc0d-625aa8dbb1be.csv,Ovary-AdenoCA,6,6
86,9959f68-c385-4c1f-9188-8203844d288e.csv,Ovary-AdenoCA,6,6
96,bbd54db-4470-4df6-b5be-3e175c7133b0.csv,Ovary-AdenoCA,6,6
106,26b1f44-12de-43ba-85bb-bc61741a5a88.csv,Ovary-AdenoCA,6,6
3,3c3c692-8a86-4843-85ae-e045f0fa6f88.csv,Panc-AdenoCA,6,6
13,efee3f3-313b-44eb-b3b0-af975a1ded82.csv,Panc-AdenoCA,6,6
23,83b04f5-107f-496c-8e9a-8263dd00cffa.csv,Panc-AdenoCA,6,6
33,102558b-87b0-447b-bb9a-e4ae9df8b75e.csv,Panc-AdenoCA,6,6
43,b3837b3-ee29-4a08-848e-1206404da986.csv,Panc-AdenoCA,6,6
53,3070975-0f35-4518-9ffb-4c6170c32534.csv,Panc-AdenoCA,6,6
63,ed783cf-2248-44a1-a2a2-d6b6519b91ef.csv,Panc-AdenoCA,6,6
73,aa7eabc-0419-4897-b7af-5dcccfd6ac2f.csv,Panc-AdenoCA,6,6
83,36dedba-46c4-4a21-b112-13c030b13069.csv,Panc-AdenoCA,6,6
93,0c33e32-7e19-4e71-b075-a63fcf27e660.csv,Panc-AdenoCA,6,6
103,ad44218-d34e-4126-bf56-1be2140cd3fb.csv,Panc-AdenoCA,6,6
113,410c00d-ed0b-48dc-a4bf-eb76ac613980.csv,Panc-AdenoCA,6,6
123,cb71498-6ada-43c6-912b-bad4f93cf580.csv,Panc-AdenoCA,6,6
133,282283d-247a-431d-9421-0fcc52f0a897.csv,Panc-AdenoCA,6,6
143,078333d-73d3-496a-9fc3-a94353b7e107.csv,Panc-AdenoCA,6,6
153,c857452-c81d-4b9e-87a8-5b41f4394f7c.csv,Panc-AdenoCA,6,6
163,6ebe0c0-8aab-4b9f-8328-4b795895a77d.csv,Panc-AdenoCA,6,6
173,5dd0bc9-6c1c-4272-b920-744de37d0aee.csv,Panc-AdenoCA,6,6
183,cef0b6c-6584-4090-9d28-ef784a7e5fbb.csv,Panc-AdenoCA,6,6
193,ba4de91-cce7-4edc-8450-d0a52c959586.csv,Panc-AdenoCA,6,6
203,91f487e-0895-44ef-aeb1-a62bd576f8b0.csv,Panc-AdenoCA,6,6
213,56b0990-ff67-47c1-b9ad-87ef1d4aa2ae.csv,Panc-AdenoCA,6,6
223,e8ba991-8c96-476e-b096-49f3aaaffc2f.csv,Panc-AdenoCA,6,6
233,5bb7ae4-4bb4-4e87-b83c-bc8620584989.csv,Panc-AdenoCA,6,6
2,363fe2c-d765-450e-8b1a-d13a23d9af2a.csv,Panc-Endocrine,6,6
12,660825c-68f0-4631-948e-6da158edbe9e.csv,Panc-Endocrine,6,6
22,8b15122-b1e9-4c30-8fc5-70a07686779a.csv,Panc-Endocrine,6,6
32,ee28a35-7aa0-48e3-9c14-daca7b0241fe.csv,Panc-Endocrine,6,6
42,9353875-9d86-4063-a8ea-1d998acb1e81.csv,Panc-Endocrine,6,6
52,6e99cf0-707e-49f3-9ec6-cb4f90ecf7e4.csv,Panc-Endocrine,6,6
62,5cc4a6d-93a9-497c-a7bb-a5db82edc176.csv,Panc-Endocrine,6,6
72,c4ba4bc-6333-4fe9-8805-e058cc9e6e18.csv,Panc-Endocrine,6,6
82,89ef95e-6e39-420b-a3c2-ccebcc69ce3b.csv,Panc-Endocrine,6,6
7,89be98d-c3c9-4fb4-aef2-7a8578a91d51.csv,Prost-AdenoCA,6,6
17,bfd1043-7ec1-aaec-e050-11ac0c482f39.csv,Prost-AdenoCA,6,6
27,bfd1043-8180-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,6,6
37,bfd1068-3fd3-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,6,6
47,bfe2ac9-0af3-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,6,6
57,bfebf9f-c783-e57d-e050-11ac0d487827.csv,Prost-AdenoCA,6,6
67,26ee433-d345-4cac-882a-c91831a24690.csv,Prost-AdenoCA,6,6
77,d91f9c7-67ba-4606-9f0a-01ec6fc08262.csv,Prost-AdenoCA,6,6
87,ea2294d-fab9-43ae-a222-370487495b06.csv,Prost-AdenoCA,6,6
97,9e32615-0160-4f13-b330-50748f5d87ed.csv,Prost-AdenoCA,6,6
107,508ce0a-5a2e-4502-98e9-2fd76c4eebef.csv,Prost-AdenoCA,6,6
117,1adf6cf-f422-4d7e-aa46-cc9bf0ef8693.csv,Prost-AdenoCA,6,6
127,fe8a231-bbac-4f91-a47a-0de4fee752d3.csv,Prost-AdenoCA,6,6
137,d0851ba-271a-408f-bcc3-c104b452c9e5.csv,Prost-AdenoCA,6,6
147,4db46a8-a499-4951-af33-1d53b7d1c9b4.csv,Prost-AdenoCA,6,6
157,e4d570e-f26b-41fb-84c5-2a6f7d668bb5.csv,Prost-AdenoCA,6,6
167,930735a-4eb4-4489-8513-d4b600c316ab.csv,Prost-AdenoCA,6,6
177,82b58c4-02b3-4e7d-8af0-4b133d0c7e50.csv,Prost-AdenoCA,6,6
187,6045753-60bb-4e65-bc89-1ef0b47aab35.csv,Prost-AdenoCA,6,6
197,1f2442f-a973-47b4-9891-f028f0d44adc.csv,Prost-AdenoCA,6,6
207,d3028c7-1fde-401d-a6b2-5f8e61eb4aa1.csv,Prost-AdenoCA,6,6
217,1875ee6-6677-4117-a7a8-930ab5cde775.csv,Prost-AdenoCA,6,6
227,cc938da-3e45-4c2f-ae0f-47817be04518.csv,Prost-AdenoCA,6,6
237,d7be9ae-e603-4731-8d91-a8285abaee33.csv,Prost-AdenoCA,6,6
247,7cc504a-37c9-45f5-b50d-599c54dca157.csv,Prost-AdenoCA,6,6
257,9c23d09-74e4-07f9-e040-11ac0d482577.csv,Prost-AdenoCA,6,6
267,9c650e7-9053-78eb-e040-11ac0d4874bb.csv,Prost-AdenoCA,6,6
277,c9d93b6-92e8-acb7-e040-11ac0d487dee.csv,Prost-AdenoCA,6,6
1,4c09376-8756-41d9-bbca-f464170a8cfb.csv,Skin-Melanoma,6,6
11,5daadb0-6b24-4248-9225-470dc08f1552.csv,Skin-Melanoma,6,6
21,5103371-28ac-4f43-b0e2-2d376d0dcb84.csv,Skin-Melanoma,6,6
31,9c476fd-273b-4136-874c-53352f1be008.csv,Skin-Melanoma,6,6
41,4a77010-2f16-4da9-8ca0-746a51801a00.csv,Skin-Melanoma,6,6
51,6d312fc-809d-428b-98e3-a29d211db35c.csv,Skin-Melanoma,6,6
61,e22401d-f4cd-44c5-8a01-b08a439e5a31.csv,Skin-Melanoma,6,6
71,8e8f23c-5970-4fce-9551-4b11a772fe1b.csv,Skin-Melanoma,6,6
81,42d183c-bc9c-4652-9e56-10c54c5ee96e.csv,Skin-Melanoma,6,6
